CircuitLength,cumulative_laps,TrackTemp,AirTemp,stint_num,EventEncoded,Humidity,Rainfall,SafetyCar
5000,49,30.60328947368421,26.41513157894737,2,18,75.54013157894737,1,0
4381,34,27.129850746268666,20.74179104477612,2,12,77.19253731343284,1,0
5281,53,28.4656050955414,24.519108280254777,2,1,59.05477707006369,0,0
5000,41,30.60328947368421,26.41513157894737,2,18,75.54013157894737,1,0
5000,30,15.205755395683456,13.09568345323741,2,25,80.1611510791367,1,0
5000,32,43.22758620689656,25.287068965517243,2,0,58.55603448275862,0,0
6174,36,28.40921052631579,25.42039473684211,2,21,59.66447368421053,0,0
5000,46,25.715625,20.50546875,2,17,67.528125,0,0
5000,43,16.360204081632652,9.499999999999998,2,9,59.40408163265305,1,0
5000,55,30.60328947368421,26.41513157894737,2,18,75.54013157894737,1,0
5793,53,43.52751677852349,28.885234899328864,2,13,33.275838926174494,0,0
