CircuitLength,TrackTemp,AirTemp,prev_stint_length,EventEncoded,DegradationSlope,DegradationBias,DesignedLaps,Humidity,Rainfall,SafetyCar
5412,27.627819548872186,20.53834586466165,0.0,5,-3.3979494505494565,131.81188571428578,57,54.517293233082704,0,0
4381,44.91612903225806,28.82387096774194,0.0,14,-0.2322549450549468,87.60137142857144,70,46.92258064516129,0,0
4361,24.569911504424784,17.797345132743363,0.0,8,-0.2700253846153844,94.5745446153846,70,73.38053097345133,1,0
4381,26.720958083832333,18.55988023952096,0.0,14,-1.053407142857138,96.63891666666662,70,69.31736526946108,1,0
5000,21.75696202531645,19.13860759493671,0.0,23,-0.0717108977978537,103.2722371541502,53,61.947468354430384,1,0
5000,47.14968944099379,25.43540372670808,0.0,4,0.6575500000000002,112.25191111111108,51,59.49068322981366,0,0
5000,43.22758620689656,25.287068965517243,0.0,0,-0.3405489510489516,95.6882692307692,52,58.55603448275862,0,0
5793,43.52751677852349,28.885234899328864,0.0,15,-0.0351295726495711,89.00065811965813,53,33.275838926174494,0,0
5281,34.31032258064516,28.575483870967748,0.0,1,0.0434447884416945,91.74338596491224,58,61.68387096774194,0,0
4318,46.42097902097903,29.42587412587413,0.0,3,0.0057662337662344,72.4695281385281,71,35.00699300699301,1,0
4361,24.569911504424784,17.797345132743363,0.0,8,-0.4222338461538477,96.45392615384615,70,73.38053097345133,1,0
4318,46.42097902097903,29.42587412587413,0.0,3,0.0604948051948043,71.06076623376622,71,35.00699300699301,1,0
6174,31.68497409326425,28.816062176165804,0.0,25,1.4476848484848464,92.60581818181818,50,76.20310880829015,0,0
4304,45.63947368421053,25.547368421052628,0.0,18,0.0072302807486623,86.52964884135469,71,23.55263157894737,0,0
5000,16.360204081632652,9.499999999999998,0.0,11,-0.0101181818181775,96.58413636363636,60,59.40408163265305,1,0
5303,30.13963963963964,17.449549549549552,0.0,2,-6.3677142857142925,121.46157142857145,58,54.15765765765766,0,0
5891,30.94105960264901,21.473509933774835,0.0,7,-0.9109642857142825,98.91789285714282,52,56.18543046357616,0,0
4309,46.04910179640718,23.01077844311377,0.0,29,-0.2224642857142817,110.75053571428565,71,76.07784431137725,0,0
4304,47.579268292682926,21.206707317073167,0.0,18,-0.7683953877005346,98.70796256684488,71,31.2109756097561,0,0
5891,40.6328125,21.29140625,0.0,7,-3.622081818181815,124.77468181818185,52,44.16796874999999,0,0
5513,46.60193548387097,28.12129032258064,0.0,32,-0.5447514705882328,107.92844852941175,56,35.535483870967745,0,0
4657,47.55581395348836,29.7968992248062,0.0,27,0.0218512315270966,85.33559999999991,66,56.38449612403101,0,0
6174,31.59315068493151,25.528082191780825,0.0,25,2.8879642857142844,90.24753571428572,50,62.33561643835616,0,0
5000,44.34934210526316,26.70592105263158,0.0,4,0.0544617647058836,108.5801617647059,51,38.01973684210526,0,0
4909,23.2608,18.0304,0.0,12,-0.642450000000003,86.32946666666665,63,71.1368,0,0
4361,30.59320987654321,18.53024691358025,0.0,8,0.798482517482517,78.47334615384614,70,63.901234567901234,0,0
4361,41.26111111111111,20.762962962962963,0.0,8,0.3621187969924784,79.68307142857144,70,28.925925925925927,0,0
5000,44.34934210526316,26.70592105263158,0.0,4,-0.1973776223776228,114.81991025641024,51,38.01973684210526,0,0
5000,43.10227272727273,30.16988636363636,0.0,31,0.7864642857142845,130.6223214285714,59,39.94431818181818,0,0
5281,33.46089743589744,26.96282051282052,0.0,1,0.0121868131868139,91.40803296703292,58,51.0,0,0
4361,30.59320987654321,18.53024691358025,0.0,8,0.2826818181818187,81.69304545454547,70,63.901234567901234,0,0
4304,47.579268292682926,21.206707317073167,0.0,18,-3.043317857142854,116.6311583333333,71,31.2109756097561,0,0
5000,21.75696202531645,19.13860759493671,0.0,23,-0.172195488721806,106.66475714285716,53,61.947468354430384,1,0
4909,42.023776223776224,25.11398601398601,0.0,12,-0.4924880952380976,86.28458333333334,63,48.42657342657343,0,0
4381,26.720958083832333,18.55988023952096,0.0,14,-0.3432643467643462,92.32817724867724,70,69.31736526946108,1,0
5412,36.68903225806452,27.11741935483871,0.0,19,-0.040000869565217,93.79642666666668,57,59.42580645161291,0,0
4361,41.26111111111111,20.762962962962963,0.0,8,0.0720754385964932,82.85653157894731,70,28.925925925925927,0,0
5000,43.22758620689656,25.287068965517243,0.0,0,-0.2240299277605742,95.37775438596486,52,58.55603448275862,0,0
5000,43.22758620689656,25.287068965517243,0.0,0,-0.9978333333333294,99.98699999999997,52,58.55603448275862,0,0
5000,17.723776223776223,17.825174825174823,0.0,17,-0.1214808823529407,102.98754411764708,50,47.86013986013986,0,0
4657,48.957317073170735,36.56585365853658,0.0,27,-0.2442121212121188,93.05745454545448,66,7.109756097560975,0,0
4304,47.579268292682926,21.206707317073167,0.0,18,-0.8134488636363636,100.902606060606,71,31.2109756097561,0,0
5807,42.070253164556966,27.28860759493671,0.0,16,-5.144857142857144,119.70314285714284,53,42.31645569620253,0,0
4259,36.10569620253165,21.50443037974684,0.0,10,-0.0928272283272275,79.24593915343915,72,54.10822784810126,0,0
4657,48.957317073170735,36.56585365853658,0.0,27,0.1100961038961052,87.38361038961037,66,7.109756097560975,0,0
4657,32.9223076923077,22.203076923076924,0.0,27,1.5537166666666715,86.21091111111106,66,57.55307692307692,0,0
4259,36.10569620253165,21.50443037974684,0.0,10,-0.0128511841100066,77.06783865546217,72,54.10822784810126,0,0
5793,43.13877551020408,27.73469387755102,0.0,15,-0.1060688502673797,90.69046524064164,53,33.14965986394558,0,0
5513,37.47080745341616,28.148447204968942,0.0,32,-0.2409363636363665,104.9929545454546,56,61.19254658385093,0,0
6174,31.79256756756757,26.09189189189189,0.0,25,0.5917213622291003,95.28703508771932,50,57.79054054054054,0,0
4381,44.91612903225806,28.82387096774194,0.0,14,-0.0387954545454555,85.37953260869565,70,46.92258064516129,0,0
4657,32.9223076923077,22.203076923076924,0.0,27,-0.311558300395256,94.05783695652174,66,57.55307692307692,0,0
5000,52.35254237288136,26.692372881355933,0.0,28,-0.4622594627594624,80.5574470899471,71,33.246610169491525,0,0
4657,47.55581395348836,29.7968992248062,0.0,27,-0.0375936583577712,87.57223295454543,66,56.38449612403101,0,0
5303,38.40208333333333,20.62222222222222,0.0,2,0.338154761904759,85.03908333333335,58,44.451388888888886,0,0
4657,32.9223076923077,22.203076923076924,0.0,27,-0.2910293619424043,94.20758102766796,66,57.55307692307692,0,0
5000,17.723776223776223,17.825174825174823,0.0,17,-0.0472242424242386,101.54150909090905,50,47.86013986013986,0,0
5281,27.98,23.12148148148148,0.0,1,1.2413757575757594,102.69010909090905,55,55.44666666666667,0,0
5000,35.22879999999999,25.3144,0.0,13,0.0039649193548357,103.2244294354839,53,58.6304,0,0
4309,51.56139240506329,23.1373417721519,0.0,29,4.634107142857143,71.6575357142857,71,60.10126582278481,0,0
5000,17.99444444444444,18.05,0.0,17,-1.3463571428571406,112.9217582417582,50,47.36111111111112,0,0
4657,47.55581395348836,29.7968992248062,0.0,27,-0.119022077922077,87.20579220779219,66,56.38449612403101,0,0
4318,52.025,28.684166666666663,0.0,3,0.1914859649122831,72.54920526315784,71,33.8325,0,0
6174,31.68497409326425,28.816062176165804,0.0,25,1.4060484848484875,90.23398181818176,50,76.20310880829015,0,0
4657,41.09610389610391,24.132467532467533,0.0,27,0.0148913043478245,81.40441666666669,66,63.44155844155844,1,0
4259,33.44601226993865,22.73006134969325,0.0,10,-0.0753186274509803,78.81272549019609,72,75.38036809815951,0,0
4309,25.769651741293536,21.66268656716417,0.0,29,0.1558193760262724,83.86179556650245,71,85.2587064676617,1,0
4304,41.68909090909092,24.31272727272728,0.0,18,-0.038315508021391,85.56253297682706,71,34.442424242424245,0,0
7004,28.24066666666667,17.873333333333335,0.0,6,0.1905454545454524,112.74433333333334,44,61.92666666666667,1,0
4318,30.74671052631579,20.25592105263158,0.0,3,-0.0173426470588228,72.26350735294122,71,35.13815789473684,0,0
5000,17.723776223776223,17.825174825174823,0.0,17,-0.190063636363633,102.81004545454547,50,47.86013986013986,0,0
5412,23.652866242038225,18.22738853503185,0.0,5,-0.3536166666666622,101.10868888888884,57,48.82165605095541,0,0
5412,28.61042944785276,23.617791411042944,0.0,5,0.0713428571428531,100.6739142857143,57,29.49079754601227,0,0
5000,21.75696202531645,19.13860759493671,0.0,23,-0.1747090598290596,104.619094017094,53,61.947468354430384,1,0
4657,48.957317073170735,36.56585365853658,0.0,27,-0.1030636363636361,91.67877272727274,66,7.109756097560975,0,0
4259,30.80588235294118,19.00588235294118,0.0,10,-0.1030989010989054,78.94685714285718,72,60.96078431372549,0,0
5000,41.21,24.860625,0.0,4,-1.3673428571428647,115.54785714285713,51,49.225,0,0
4361,24.569911504424784,17.797345132743363,0.0,8,-0.3804800000000007,98.55424,70,73.38053097345133,1,0
4318,33.18397435897436,20.96602564102564,0.0,3,-0.6103982202447191,82.44597419354842,71,49.73076923076923,1,0
4657,48.957317073170735,36.56585365853658,0.0,27,-0.012751648351654,89.94945714285721,66,7.109756097560975,0,0
5000,23.469291338582668,20.947244094488195,0.0,24,-1.862166917293233,85.97368571428572,87,58.169291338582674,0,0
5303,38.40208333333333,20.62222222222222,0.0,2,0.1818285714285671,83.76411428571431,58,44.451388888888886,0,0
4309,25.769651741293536,21.66268656716417,0.0,29,-0.0838858363858357,88.13521957671958,71,85.2587064676617,1,0
4304,47.579268292682926,21.206707317073167,0.0,18,-3.797741758241758,120.40460439560437,71,31.2109756097561,0,0
4657,48.957317073170735,36.56585365853658,0.0,27,-0.0132181818181808,91.77698181818177,66,7.109756097560975,0,0
5513,35.523529411764706,29.28529411764706,0.0,32,-0.3911575757575762,107.31930909090904,56,49.62352941176471,0,0
4304,47.579268292682926,21.206707317073167,0.0,18,-2.767030882352937,114.40104411764706,71,31.2109756097561,0,0
6174,31.79256756756757,26.09189189189189,0.0,25,-0.0966936274509759,98.59860784313722,50,57.79054054054054,0,0
6174,31.59315068493151,25.528082191780825,0.0,25,2.9690357142857144,93.10417857142856,50,62.33561643835616,0,0
5412,42.81975308641975,30.617283950617285,0.0,19,-0.0400782905982911,94.78647863247863,57,58.858024691358025,1,0
5000,30.60328947368421,26.41513157894737,0.0,22,0.1334881320949446,88.60490643274852,57,75.54013157894737,1,0
4909,42.023776223776224,25.11398601398601,0.0,12,-0.7771071428571505,87.59160714285714,63,48.42657342657343,0,0
5000,15.205755395683456,13.09568345323741,0.0,30,-3.417309523809529,142.98733333333334,58,80.1611510791367,1,0
4304,45.63947368421053,25.547368421052628,0.0,18,-0.1449157635467962,88.62826896551721,71,23.55263157894737,0,0
5793,43.13877551020408,27.73469387755102,0.0,15,-0.0902972191323694,89.44137634408604,53,33.14965986394558,0,0
5513,37.47080745341616,28.148447204968942,0.0,32,-0.4182727272727276,106.71352727272723,56,61.19254658385093,0,0
5000,43.22758620689656,25.287068965517243,0.0,0,0.043274725274728,92.012967032967,52,58.55603448275862,0,0
5000,41.21,24.860625,0.0,4,-0.2176833333333317,110.37795555555552,51,49.225,0,0
5000,18.18089171974522,15.82547770700637,0.0,30,-0.1113014514896846,98.93565042016806,58,93.5248407643312,0,0
5412,27.627819548872186,20.53834586466165,0.0,5,-1.8785857142857127,115.95303333333337,57,54.517293233082704,0,0
5281,33.46089743589744,26.96282051282052,0.0,1,-0.0330000000000013,91.3648571428572,58,51.0,0,0
5793,41.201398601398594,28.090909090909093,0.0,15,1.1235719932241672,79.34985770750987,53,40.12447552447553,0,0
4657,33.838961038961045,22.674025974025977,0.0,27,-0.0383265217391309,81.47679666666667,66,63.07792207792208,0,0
5412,44.664,28.521999999999995,0.0,19,0.0292524509803926,93.81903921568627,57,59.00666666666667,0,0
5513,40.62857142857143,29.96011904761904,0.0,32,-0.0727588235294064,103.40769117647058,56,41.910714285714285,0,0
4361,30.59320987654321,18.53024691358025,0.0,8,0.919799999999999,79.5434,70,63.901234567901234,0,0
4259,30.80588235294118,19.00588235294118,0.0,10,-0.0528482758620706,77.80840000000002,72,60.96078431372549,0,0
5000,21.75696202531645,19.13860759493671,0.0,23,0.246419780219777,101.13905714285715,53,61.947468354430384,1,0
6174,31.59315068493151,25.528082191780825,0.0,25,3.0317857142857134,91.60507142857142,50,62.33561643835616,0,0
5412,31.01180124223602,27.43167701863354,0.0,5,0.0248642857142888,100.40988333333333,57,21.496894409937887,0,0
5000,40.34242424242424,28.80606060606061,0.0,23,-0.3846229059829064,109.19617094017094,53,51.36287878787879,0,0
5303,37.40833333333334,26.69743589743589,0.0,2,-1.328277244494635,108.67968379446638,58,43.65384615384615,0,0
4361,30.59320987654321,18.53024691358025,0.0,8,0.600311188811192,80.72137179487176,70,63.901234567901234,0,0
5000,54.46171875,30.164843750000003,0.0,13,0.3449504643962868,98.17597660818711,53,47.734375,0,0
5281,31.80540540540541,26.76824324324324,0.0,1,-0.7604439560439575,97.62188571428572,58,51.44594594594594,0,0
4304,45.63947368421053,25.547368421052628,0.0,18,-0.1484304347826108,86.96603333333339,71,23.55263157894737,0,0
4909,16.827329192546582,10.62111801242236,0.0,12,-1.857422824302132,125.79124384236448,63,69.4888198757764,1,0
5303,37.40833333333334,26.69743589743589,0.0,2,-1.6984289215686248,110.92131372549017,58,43.65384615384615,0,0
4259,36.10569620253165,21.50443037974684,0.0,10,-0.0805447580645179,78.8134616935484,72,54.10822784810126,0,0
5891,40.6328125,21.29140625,0.0,7,-2.5573999999999883,118.91809999999997,52,44.16796874999999,0,0
7004,42.26715328467153,21.32846715328467,0.0,6,-0.0719749999999974,111.23202499999996,44,49.58394160583941,0,0
3337,31.038367346938774,22.27469387755102,0.0,20,-0.6768497536945796,110.88386206896548,78,75.66530612244898,1,0
4318,33.18397435897436,20.96602564102564,0.0,3,-0.6793506117908799,84.67395053763441,71,49.73076923076923,1,0
5063,36.445625,30.786250000000003,0.0,26,0.0534518353726339,97.08688172043016,62,74.65,0,0
5513,40.62857142857143,29.96011904761904,0.0,32,-0.4634363636363576,107.37354545454544,56,41.910714285714285,0,0
5000,38.31453488372093,24.17093023255814,0.0,4,-0.21065734265734,109.47611538461535,51,55.80523255813954,0,0
4657,32.9223076923077,22.203076923076924,0.0,27,-0.2826444991789803,91.84973645320191,66,57.55307692307692,0,0
5000,30.60328947368421,26.41513157894737,0.0,22,0.0117045177045184,91.37932275132276,57,75.54013157894737,1,0
5281,28.4656050955414,24.519108280254777,0.0,1,-0.1912000000000003,93.57314285714288,58,59.05477707006369,0,0
5000,35.22879999999999,25.3144,0.0,13,0.0849178571428589,103.10050833333332,53,58.6304,0,0
5000,25.715625,20.50546875,0.0,21,-0.2675169230769254,88.42204307692307,66,67.528125,0,0
5513,35.523529411764706,29.28529411764706,0.0,32,0.0851608391608385,102.36744871794868,56,49.62352941176471,0,0
3337,31.038367346938774,22.27469387755102,0.0,20,-1.2757673630717117,120.09973913043476,78,75.66530612244898,1,0
5412,44.664,28.521999999999995,0.0,19,-0.0430796160361382,95.45088142292492,57,59.00666666666667,0,0
5281,33.46089743589744,26.96282051282052,0.0,1,-0.0757984189723292,92.38792885375491,58,51.0,0,0
5412,27.627819548872186,20.53834586466165,0.0,5,-4.210888111888109,133.7103846153846,57,54.517293233082704,0,0
7004,42.26715328467153,21.32846715328467,0.0,6,-0.1386833333333276,112.90106666666662,44,49.58394160583941,0,0
4304,35.60251572327045,19.88867924528302,0.0,18,-1.344513709677423,111.54251209677425,71,51.0503144654088,0,0
5281,33.46089743589744,26.96282051282052,0.0,1,-0.8634642857142827,95.58396428571425,58,51.0,0,0
7004,42.26715328467153,21.32846715328467,0.0,6,-0.5823452380952465,115.32708333333336,44,49.58394160583941,0,0
4309,25.769651741293536,21.66268656716417,0.0,29,0.1657515051997815,84.27906896551724,71,85.2587064676617,1,0
5793,49.31127819548872,33.1015037593985,0.0,15,-0.0119446640316181,85.87241897233199,53,32.285714285714285,0,0
4304,47.579268292682926,21.206707317073167,0.0,18,-3.663239560439567,120.11448571428572,71,31.2109756097561,0,0
4309,51.56139240506329,23.1373417721519,0.0,29,4.751999999999997,71.94314285714286,71,60.10126582278481,0,0
4657,47.55581395348836,29.7968992248062,0.0,27,-0.0407075098814228,84.95526086956521,66,56.38449612403101,0,0
6174,31.59315068493151,25.528082191780825,0.0,25,2.9540357142857125,91.03660714285712,50,62.33561643835616,0,0
4304,35.60251572327045,19.88867924528302,0.0,18,-1.4043443826473885,111.80312688172044,71,51.0503144654088,0,0
5412,23.652866242038225,18.22738853503185,0.0,5,-0.0466857142857149,99.5736,57,48.82165605095541,0,0
5303,38.40208333333333,20.62222222222222,0.0,2,0.2546102941176493,83.3151764705882,58,44.451388888888886,0,0
4309,51.56139240506329,23.1373417721519,0.0,29,4.259535714285716,74.12810714285713,71,60.10126582278481,0,0
7004,36.08397435897436,21.78717948717949,0.0,6,-0.9746166666666592,122.17513333333324,44,40.51923076923077,0,0
4259,30.80588235294118,19.00588235294118,0.0,10,-0.0361591304347824,77.36558,72,60.96078431372549,0,0
5412,31.01180124223602,27.43167701863354,0.0,5,-0.0571083916083905,101.91584615384612,57,21.496894409937887,0,0
5513,40.62857142857143,29.96011904761904,0.0,32,-0.0838255223037815,105.01230434782606,56,41.910714285714285,0,0
4909,17.41898734177215,12.899367088607592,0.0,12,-2.121963157894731,119.682247368421,63,83.17088607594937,0,0
5807,42.070253164556966,27.28860759493671,0.0,16,-0.7892464285714287,110.02239166666666,53,42.31645569620253,0,0
5891,40.6328125,21.29140625,0.0,7,-3.659263636363635,125.14304545454549,52,44.16796874999999,0,0
5000,43.22758620689656,25.287068965517243,0.0,0,-0.3109950980392155,97.17990196078428,52,58.55603448275862,0,0
5412,44.664,28.521999999999995,0.0,19,0.0657179487179505,92.96485185185183,57,59.00666666666667,0,0
4259,36.10569620253165,21.50443037974684,0.0,10,-0.0650982620320853,78.44657219251333,72,54.10822784810126,0,0
4309,46.04910179640718,23.01077844311377,0.0,29,-1.5951960869565218,105.33646333333334,71,76.07784431137725,0,0
3337,31.038367346938774,22.27469387755102,0.0,20,-1.60415697346132,117.6991936758893,78,75.66530612244898,1,0
5513,40.62857142857143,29.96011904761904,0.0,32,-0.484290909090911,107.25170909090905,56,41.910714285714285,0,0
5513,40.62857142857143,29.96011904761904,0.0,32,-0.1549828431372519,105.12233333333327,56,41.910714285714285,0,0
5793,49.31127819548872,33.1015037593985,0.0,15,-0.125047058823527,88.44897794117648,53,32.285714285714285,0,0
5412,28.61042944785276,23.617791411042944,0.0,5,0.0452785714285732,100.07411666666664,57,29.49079754601227,0,0
5063,36.42215909090909,29.844318181818185,0.0,26,0.2133849624060132,100.92984285714287,62,72.0284090909091,0,0
4259,36.10569620253165,21.50443037974684,0.0,10,-1.0604642857142914,84.39725000000003,72,54.10822784810126,0,0
3337,31.038367346938774,22.27469387755102,0.0,20,-1.585311123658947,119.52140316205532,78,75.66530612244898,1,0
5000,35.22879999999999,25.3144,0.0,13,-0.0123697478991594,102.0223361344538,53,58.6304,0,0
4361,30.59320987654321,18.53024691358025,0.0,8,0.3926818181818192,80.82877272727272,70,63.901234567901234,0,0
5793,41.201398601398594,28.090909090909093,0.0,15,1.1563184615384607,79.29373846153848,53,40.12447552447553,0,0
4318,46.42097902097903,29.42587412587413,0.0,3,0.0101811713191036,73.09391133004925,71,35.00699300699301,1,0
4657,32.9223076923077,22.203076923076924,0.0,27,-0.1182738095238084,89.33833333333332,66,57.55307692307692,0,0
5412,27.627819548872186,20.53834586466165,0.0,5,-3.751626373626376,132.31875824175825,57,54.517293233082704,0,0
3337,31.038367346938774,22.27469387755102,0.0,20,-0.7550862068965485,115.09598522167484,78,75.66530612244898,1,0
4657,33.838961038961045,22.674025974025977,0.0,27,-0.0630492307692326,82.14723076923079,66,63.07792207792208,0,0
5412,31.01180124223602,27.43167701863354,0.0,5,0.0158909090909083,100.81136363636368,57,21.496894409937887,0,0
5063,36.42215909090909,29.844318181818185,0.0,26,0.1215631578947362,99.98430000000003,62,72.0284090909091,0,0
5412,44.664,28.521999999999995,0.0,19,0.0478762393162399,94.21231623931622,57,59.00666666666667,0,0
4259,33.44601226993865,22.73006134969325,0.0,10,-0.318048951048947,80.9607692307692,72,75.38036809815951,0,0
3337,31.038367346938774,22.27469387755102,0.0,20,-10.084,149.37533333333332,78,75.66530612244898,1,0
4304,41.68909090909092,24.31272727272728,0.0,18,-0.0208718105423982,83.9829731092437,71,34.442424242424245,0,0
4318,46.42097902097903,29.42587412587413,0.0,3,0.0441050254093737,71.06607905138338,71,35.00699300699301,1,0
5000,29.79272727272728,18.63939393939394,0.0,9,-0.0738615384615432,104.68088571428578,56,66.06060606060606,0,0
5793,42.928205128205136,29.330128205128204,0.0,15,0.0569384615384576,88.04311428571434,53,42.32051282051282,0,0
5000,17.723776223776223,17.825174825174823,0.0,17,-0.0990000000000002,102.09181818181824,50,47.86013986013986,0,0
5000,17.99444444444444,18.05,0.0,17,-1.1365846153846166,111.59065714285715,50,47.36111111111112,0,0
7004,42.26715328467153,21.32846715328467,0.0,6,0.0911818181818226,109.83936363636364,44,49.58394160583941,0,0
5793,42.928205128205136,29.330128205128204,0.0,15,0.0254420024420013,87.34873544973547,53,42.32051282051282,0,0
5000,35.22879999999999,25.3144,0.0,13,0.0724069512862644,101.54039901477827,53,58.6304,0,0
4657,48.957317073170735,36.56585365853658,0.0,27,0.526484848484852,88.98381818181814,66,7.109756097560975,0,0
5891,30.94105960264901,21.473509933774835,0.0,7,-0.0746310892172943,94.37351970443343,52,56.18543046357616,0,0
5000,29.79272727272728,18.63939393939394,0.0,9,-0.1045119047619099,105.90641666666669,56,66.06060606060606,0,0
5000,38.31453488372093,24.17093023255814,0.0,4,-1.0882499999999975,114.50803571428568,51,55.80523255813954,0,0
4304,47.579268292682926,21.206707317073167,0.0,18,-4.986799999999994,124.99427272727269,71,31.2109756097561,0,0
3337,31.038367346938774,22.27469387755102,0.0,20,-0.7110325123152684,111.58507586206892,78,75.66530612244898,1,0
5000,23.469291338582668,20.947244094488195,0.0,24,-1.2030358974358974,81.79433333333334,87,58.169291338582674,0,0
5303,37.40833333333334,26.69743589743589,0.0,2,-1.6416253869969015,110.93620467836254,58,43.65384615384615,0,0
5063,28.973333333333333,26.23254901960784,0.0,26,-0.1029080645161308,128.1222338709678,61,87.44705882352942,1,0
5000,52.35254237288136,26.692372881355933,0.0,28,-0.0655210256410272,72.87905128205131,71,33.246610169491525,0,0
5412,27.627819548872186,20.53834586466165,0.0,5,-4.102730769230766,132.65410256410252,57,54.517293233082704,0,0
5000,43.22758620689656,25.287068965517243,0.0,0,-1.0170119047619124,99.55166666666668,52,58.55603448275862,0,0
5000,29.79272727272728,18.63939393939394,0.0,9,-0.0092363636363623,104.50636363636366,56,66.06060606060606,0,0
5303,37.40833333333334,26.69743589743589,0.0,2,-1.579377708978326,108.9998771929824,58,43.65384615384615,0,0
4381,48.579268292682926,28.808536585365857,0.0,14,-0.4035219780219757,89.72620879120876,70,32.80487804878049,0,0
7004,36.08397435897436,21.78717948717949,0.0,6,-0.6505279720279659,121.6096538461538,44,40.51923076923077,0,0
