CircuitLength,TrackTemp,AirTemp,prev_stint_length,EventEncoded,DegradationSlope,DegradationBias,DesignedLaps,Humidity,Rainfall,SafetyCar
4361,41.26111111111111,20.762962962962963,29.0,8,-2.5323948051948046,113.35499567099563,70,28.925925925925927,0,0
5513,40.62857142857143,29.96011904761904,18.0,32,-0.3549362745097987,103.9825490196078,56,41.910714285714285,0,0
5807,42.070253164556966,27.28860759493671,0.0,16,-0.7610955882352904,110.21540441176472,53,42.31645569620253,0,0
5000,43.22758620689656,25.287068965517243,17.0,0,-0.3072144268774718,95.84070652173914,52,58.55603448275862,0,0
5000,47.14968944099379,25.43540372670808,17.0,4,-0.2995931372548973,110.646862745098,51,59.49068322981366,0,0
3337,39.25568181818182,25.06590909090909,22.0,20,-0.9259090909090903,105.2108260869565,78,45.86363636363637,1,0
5891,50.93152173913043,29.4,17.0,7,-0.1233977272727266,95.82316477272724,52,37.202173913043474,0,0
5891,30.02610837438424,18.25320197044335,15.0,7,-1.2952787878787866,102.97585454545448,52,59.748768472906406,1,0
5000,43.10227272727273,30.16988636363636,7.0,31,0.2136558441558429,82.80001298701298,59,39.94431818181818,0,0
4909,23.2608,18.0304,22.0,12,-7.860854545454542,141.5569090909091,63,71.1368,0,0
5000,29.79272727272728,18.63939393939394,8.0,9,-1.1349262096774204,125.75840927419358,56,66.06060606060606,0,0
5000,21.75696202531645,19.13860759493671,19.0,23,-2.3736857142857155,120.21038095238092,53,61.947468354430384,1,0
4657,48.957317073170735,36.56585365853658,15.0,27,-0.2266970588235282,89.7776029411765,66,7.109756097560975,0,0
5000,16.360204081632652,9.499999999999998,17.0,11,-2.7453107142857136,119.26584166666665,60,59.40408163265305,1,0
5891,30.02610837438424,18.25320197044335,32.0,7,-2.6944857142857184,103.5260476190476,52,59.748768472906406,1,0
7004,36.08397435897436,21.78717948717949,13.0,6,-0.1525759803921518,114.10837254901956,44,40.51923076923077,0,0
5000,29.79272727272728,18.63939393939394,12.0,9,-2.625486068111454,135.41174269005845,56,66.06060606060606,0,0
5513,40.62857142857143,29.96011904761904,20.0,32,-0.3010982456140347,104.41235789473684,56,41.910714285714285,0,0
5281,34.31032258064516,28.575483870967748,23.0,1,-0.0393675889328047,92.83745059288536,58,61.68387096774194,0,0
7004,28.24066666666667,17.873333333333335,12.0,6,0.017770676691728,113.77262857142858,44,61.92666666666667,1,0
5000,30.60328947368421,26.41513157894737,24.0,22,0.7191428571428593,84.05126666666666,57,75.54013157894737,1,0
5000,16.360204081632652,9.499999999999998,14.0,11,-2.3763058823529417,116.6032941176471,60,59.40408163265305,1,0
5281,27.98,23.12148148148148,24.0,1,-0.4829736263736316,110.4028285714286,55,55.44666666666667,0,0
5412,27.627819548872186,20.53834586466165,22.0,5,-0.2724681372548995,97.45503921568624,57,54.517293233082704,0,0
4657,41.09610389610391,24.132467532467533,25.0,27,-0.2564571428571447,81.83834285714288,66,63.44155844155844,1,0
4318,32.05424836601307,22.398039215686275,12.0,3,-0.2400147783251212,75.38577093596056,71,52.04575163398693,1,0
7004,42.26715328467153,21.32846715328467,18.0,6,-0.2408073529411741,109.57036764705884,44,49.58394160583941,0,0
4657,47.55581395348836,29.7968992248062,24.0,27,-0.2055917293233095,85.89897142857146,66,56.38449612403101,0,0
5303,38.40208333333333,20.62222222222222,26.0,2,0.4059339525283827,78.91433918128652,58,44.451388888888886,0,0
4657,33.838961038961045,22.674025974025977,25.0,27,-0.1743292307692305,81.77623076923076,66,63.07792207792208,0,0
5513,37.47080745341616,28.148447204968942,23.0,32,-0.2342164031620557,105.43964130434784,56,61.19254658385093,0,0
5000,38.95074626865672,19.392537313432832,0.0,21,-1.518259740259741,105.5505497835498,66,39.403731343283575,0,0
5513,46.60193548387097,28.12129032258064,21.0,32,-0.398264189886481,103.27702339181288,56,35.535483870967745,0,0
5412,31.01180124223602,27.43167701863354,18.0,5,-0.1926910235358495,102.22800738916256,57,21.496894409937887,0,0
4309,25.769651741293536,21.66268656716417,27.0,29,-3.1762000000000064,97.3224,71,85.2587064676617,1,0
3337,31.038367346938774,22.27469387755102,28.0,20,-0.5710906035141315,91.32658319327729,78,75.66530612244898,1,0
5807,19.93058823529412,16.717647058823534,0.0,16,-0.1282441558441529,110.69229870129868,53,86.21176470588236,1,0
4657,41.09610389610391,24.132467532467533,26.0,27,-0.2116466165413584,82.35644285714291,66,63.44155844155844,1,0
7004,28.24066666666667,17.873333333333335,15.0,6,-0.1617191176470585,113.48833088235295,44,61.92666666666667,1,0
5412,23.652866242038225,18.22738853503185,19.0,5,-0.7635524475524481,102.90537179487178,57,48.82165605095541,0,0
4657,48.957317073170735,36.56585365853658,21.0,27,-0.2762528379772949,91.78787134502922,66,7.109756097560975,0,0
5513,35.523529411764706,29.28529411764706,24.0,32,-0.3172755417956623,104.13895321637423,56,49.62352941176471,0,0
7004,42.26715328467153,21.32846715328467,19.0,6,-0.4328681318681363,110.53414285714288,44,49.58394160583941,0,0
5281,28.4656050955414,24.519108280254777,15.0,1,-0.2515465686274495,91.93572549019603,58,59.05477707006369,0,0
5303,38.40208333333333,20.62222222222222,25.0,2,0.4929166666666674,78.75425490196075,58,44.451388888888886,0,0
5793,41.201398601398594,28.090909090909093,8.0,15,-0.3807627350427367,92.64034188034192,53,40.12447552447553,0,0
5793,43.13877551020408,27.73469387755102,24.0,15,-5.571800000000013,125.24939999999998,53,33.14965986394558,0,0
4318,33.18397435897436,20.96602564102564,12.0,3,-0.3673280701754386,73.40811052631578,71,49.73076923076923,1,0
5412,28.61042944785276,23.617791411042944,14.0,5,-0.2670588235294101,102.91776470588232,57,29.49079754601227,0,0
5281,27.98,23.12148148148148,16.0,1,-2.111571428571433,111.59142857142857,55,55.44666666666667,0,0
5000,40.34242424242424,28.80606060606061,25.0,23,-1.1167151515151514,108.38581818181812,53,51.36287878787879,0,0
3337,31.038367346938774,22.27469387755102,8.0,20,-0.2533870320855628,83.43325311942955,78,75.66530612244898,1,0
4304,47.579268292682926,21.206707317073167,11.0,18,-0.2858812030075222,85.45867142857145,71,31.2109756097561,0,0
4309,46.04910179640718,23.01077844311377,19.0,29,-1.153390316205535,99.54129347826088,71,76.07784431137725,0,0
5412,27.548148148148147,25.09907407407407,18.0,5,-0.4207607142857112,99.508725,57,67.84722222222223,0,0
5000,17.99444444444444,18.05,25.0,17,-0.1223105590062081,98.97516996047428,50,47.36111111111112,0,0
4259,36.10569620253165,21.50443037974684,34.0,10,-0.1985425641025641,78.40620512820512,72,54.10822784810126,0,0
5412,23.652866242038225,18.22738853503185,22.0,5,-0.1642077922077923,98.78364935064934,57,48.82165605095541,0,0
4304,47.579268292682926,21.206707317073167,13.0,18,-1.1221696969696926,89.63316363636359,71,31.2109756097561,0,0
5412,28.61042944785276,23.617791411042944,16.0,5,-0.497395604395603,101.71491208791204,57,29.49079754601227,0,0
5807,19.93058823529412,16.717647058823534,0.0,16,-0.1545168831168825,109.74093073593072,53,86.21176470588236,1,0
7004,28.24066666666667,17.873333333333335,18.0,6,-0.1756684210526293,114.54843684210522,44,61.92666666666667,1,0
5891,27.670068027210885,15.77074829931973,13.0,7,-0.826560439560436,97.30790109890106,52,67.33333333333333,1,0
5000,16.360204081632652,9.499999999999998,30.0,11,-1.40933333333333,111.883947368421,60,59.40408163265305,1,0
6174,31.68497409326425,28.816062176165804,13.0,25,-5.24151428571429,113.80528571428572,50,76.20310880829015,0,0
4657,48.957317073170735,36.56585365853658,23.0,27,-0.3062785714285704,91.02675,66,7.109756097560975,0,0
5000,38.95074626865672,19.392537313432832,0.0,21,-1.7686982456140337,107.07770526315784,66,39.403731343283575,0,0
4381,37.822513089005234,27.226701570680625,0.0,14,-0.2499816176470602,88.942311942959,70,68.61570680628273,1,0
4381,26.720958083832333,18.55988023952096,31.0,14,0.0541333992094846,87.26383695652174,70,69.31736526946108,1,0
4318,46.42097902097903,29.42587412587413,24.0,3,0.0020826491516156,72.00645566502462,71,35.00699300699301,1,0
5000,47.14968944099379,25.43540372670808,14.0,4,-0.1169926686217015,114.56132386363632,51,59.49068322981366,0,0
5793,42.928205128205136,29.330128205128204,21.0,15,-0.4007181372548993,91.2447450980392,53,42.32051282051282,0,0
4259,30.80588235294118,19.00588235294118,29.0,10,-0.3115407636738908,78.06059649122807,72,60.96078431372549,0,0
5891,30.94105960264901,21.473509933774835,27.0,7,-2.5661631578947404,129.28010000000003,52,56.18543046357616,0,0
5000,29.79272727272728,18.63939393939394,12.0,9,-1.2175533357771244,127.89579545454542,56,66.06060606060606,0,0
7004,28.24066666666667,17.873333333333335,18.0,6,-0.1325932330827094,114.01268571428577,44,61.92666666666667,1,0
5891,50.93152173913043,29.4,28.0,7,-0.3662326369282884,97.43380632411068,52,37.202173913043474,0,0
5412,28.61042944785276,23.617791411042944,22.0,5,1.6945727272727316,99.2554090909091,57,29.49079754601227,0,0
5891,50.93152173913043,29.4,17.0,7,-0.1415778743315518,95.77097326203204,52,37.202173913043474,0,0
5281,33.46089743589744,26.96282051282052,27.0,1,-0.4801642857142834,92.5620833333333,58,51.0,0,0
5412,28.61042944785276,23.617791411042944,20.0,5,1.0835,98.25416666666663,57,29.49079754601227,0,0
4657,41.09610389610391,24.132467532467533,26.0,27,-0.3161531620553349,84.95929347826085,66,63.44155844155844,1,0
5891,30.94105960264901,21.473509933774835,18.0,7,-2.634604511278199,130.2019428571429,52,56.18543046357616,0,0
4361,30.59320987654321,18.53024691358025,24.0,8,-0.0160566844919775,77.51961176470589,70,63.901234567901234,0,0
5000,17.723776223776223,17.825174825174823,15.0,17,-0.1826046153846159,100.44121538461538,50,47.86013986013986,0,0
5000,15.205755395683456,13.09568345323741,24.0,30,-0.1376242474001066,103.51082019704432,58,80.1611510791367,1,0
5000,29.79272727272728,18.63939393939394,15.0,9,-1.1027192082111446,126.3294602272727,56,66.06060606060606,0,0
5412,27.548148148148147,25.09907407407407,20.0,5,-0.2607073529411745,100.17349264705882,57,67.84722222222223,0,0
3337,31.038367346938774,22.27469387755102,8.0,20,-0.5912727272727266,91.88447058823527,78,75.66530612244898,1,0
5807,42.070253164556966,27.28860759493671,20.0,16,-0.3733357142857139,101.06135,53,42.31645569620253,0,0
4657,33.838961038961045,22.674025974025977,20.0,27,-0.1387215909090908,82.1459034090909,66,63.07792207792208,0,0
5513,37.47080745341616,28.148447204968942,23.0,32,-0.2144744360902272,106.06105714285717,56,61.19254658385093,0,0
3337,31.038367346938774,22.27469387755102,0.0,20,-1.2250787878787823,105.58025454545448,78,75.66530612244898,1,0
5000,16.360204081632652,9.499999999999998,20.0,11,-0.2218386324786329,100.51352136752138,60,59.40408163265305,1,0
5000,52.35254237288136,26.692372881355933,28.0,28,-0.2748897058823517,71.71347058823528,71,33.246610169491525,0,0
5891,50.93152173913043,29.4,22.0,7,-0.1991034482758617,96.30532512315268,52,37.202173913043474,0,0
4657,32.9223076923077,22.203076923076924,24.0,27,-2.769171428571424,90.31342857142856,66,57.55307692307692,0,0
5412,42.81975308641975,30.617283950617285,30.0,19,-0.478995604395608,98.1581142857143,57,58.858024691358025,1,0
5807,42.070253164556966,27.28860759493671,21.0,16,-0.3306514705882349,99.7398235294118,53,42.31645569620253,0,0
5412,31.01180124223602,27.43167701863354,20.0,5,-3.2514857142857174,109.21038095238096,57,21.496894409937887,0,0
5412,31.01180124223602,27.43167701863354,18.0,5,-0.2279415384615374,102.46838461538462,57,21.496894409937887,0,0
5000,40.34242424242424,28.80606060606061,26.0,23,-0.1846492307692317,103.36584615384618,53,51.36287878787879,0,0
5000,54.46171875,30.164843750000003,10.0,13,-0.8317315789473658,110.62121578947362,53,47.734375,0,0
5513,40.62857142857143,29.96011904761904,18.0,32,-0.1566729611384771,105.35990640394088,56,41.910714285714285,0,0
5412,23.652866242038225,18.22738853503185,20.0,5,-0.2821187969924826,98.4529285714286,57,48.82165605095541,0,0
4657,48.957317073170735,36.56585365853658,20.0,27,-0.243612745098036,92.085431372549,66,7.109756097560975,0,0
5891,27.670068027210885,15.77074829931973,11.0,7,-0.7984967032967081,97.62351428571432,52,67.33333333333333,1,0
5891,30.02610837438424,18.25320197044335,18.0,7,0.1930390977443593,95.75992857142856,52,59.748768472906406,1,0
5412,42.81975308641975,30.617283950617285,30.0,19,-3.23856593406593,123.6443186813186,57,58.858024691358025,1,0
7004,29.82396694214876,18.568595041322315,25.0,6,-0.8670166666666617,114.39184444444436,44,54.85289256198346,0,0
5513,40.62857142857143,29.96011904761904,18.0,32,-0.3536068111455092,104.2379356725146,56,41.910714285714285,0,0
5513,40.62857142857143,29.96011904761904,25.0,32,-1.8092261904761933,110.75716666666666,56,41.910714285714285,0,0
4657,41.09610389610391,24.132467532467533,20.0,27,-0.1501319102353564,83.10442364532017,66,63.44155844155844,1,0
5281,28.4656050955414,24.519108280254777,20.0,1,0.6148904573687183,91.18705928853754,58,59.05477707006369,0,0
5000,17.723776223776223,17.825174825174823,11.0,17,-0.0394849598930477,100.37975935828877,50,47.86013986013986,0,0
5412,28.61042944785276,23.617791411042944,18.0,5,-0.8346503496503489,104.91424358974358,57,29.49079754601227,0,0
4309,46.04910179640718,23.01077844311377,20.0,29,1.658839560439559,73.56725714285716,71,76.07784431137725,0,0
5000,43.22758620689656,25.287068965517243,11.0,0,-0.2234970355731239,97.38077173913044,52,58.55603448275862,0,0
5000,43.22758620689656,25.287068965517243,16.0,0,-0.4128499999999979,96.73674999999996,52,58.55603448275862,0,0
5000,17.99444444444444,18.05,14.0,17,-0.9693642930856542,109.6560409356725,50,47.36111111111112,0,0
7004,36.08397435897436,21.78717948717949,16.0,6,-0.3559945054944991,116.84150549450544,44,40.51923076923077,0,0
3337,39.25568181818182,25.06590909090909,34.0,20,-0.7916238461538474,105.94064615384616,78,45.86363636363637,1,0
5281,31.80540540540541,26.76824324324324,28.0,1,-0.2867610256410249,93.1521282051282,58,51.44594594594594,0,0
5412,27.548148148148147,25.09907407407407,18.0,5,-0.3523955882352962,98.25540441176476,57,67.84722222222223,0,0
5000,16.360204081632652,9.499999999999998,34.0,11,-2.2390867647058807,115.93671323529416,60,59.40408163265305,1,0
4361,41.26111111111111,20.762962962962963,21.0,8,-1.6137454545454537,101.59369264069262,70,28.925925925925927,0,0
5891,50.93152173913043,29.4,21.0,7,-0.1755246305418703,96.07793103448267,52,37.202173913043474,0,0
5000,25.715625,20.50546875,27.0,21,-0.4484894736842073,86.01882631578943,66,67.528125,0,0
4657,48.957317073170735,36.56585365853658,14.0,27,-0.1143278260869581,92.15360333333338,66,7.109756097560975,0,0
5063,28.973333333333333,26.23254901960784,26.0,26,-0.947976956521744,129.05186000000006,61,87.44705882352942,1,0
5513,37.47080745341616,28.148447204968942,19.0,32,-0.1949023199023216,103.13791534391537,56,61.19254658385093,0,0
3337,39.25568181818182,25.06590909090909,23.0,20,-0.9453386956521748,105.86060333333334,78,45.86363636363637,1,0
4381,44.91612903225806,28.82387096774194,30.0,14,-0.0614632352941182,85.35068449197858,70,46.92258064516129,0,0
4657,33.838961038961045,22.674025974025977,14.0,27,-0.1728338493292049,83.31630994152049,66,63.07792207792208,0,0
5000,39.92,20.8225,25.0,28,-0.2437818181818184,71.99834199134197,71,34.005,1,0
5793,41.201398601398594,28.090909090909093,22.0,15,-0.4165709401709399,91.51582905982904,53,40.12447552447553,0,0
4657,33.838961038961045,22.674025974025977,27.0,27,-0.1288109010011146,81.78065806451617,66,63.07792207792208,0,0
5793,42.928205128205136,29.330128205128204,25.0,15,-0.936772727272725,92.81231818181818,53,42.32051282051282,0,0
3337,31.038367346938774,22.27469387755102,8.0,20,-0.2605925802139038,83.5201782531194,78,75.66530612244898,1,0
5412,23.652866242038225,18.22738853503185,21.0,5,-0.222346132128738,98.32122529644263,57,48.82165605095541,0,0
5000,15.205755395683456,13.09568345323741,23.0,30,-0.2820461538461546,104.92527384615384,58,80.1611510791367,1,0
5303,38.40208333333333,20.62222222222222,18.0,2,0.5402747035573121,78.70202173913043,58,44.451388888888886,0,0
5412,44.664,28.521999999999995,11.0,19,-0.9102108374384222,109.37726206896548,57,59.00666666666667,0,0
4381,48.579268292682926,28.808536585365857,22.0,14,-0.0637721774193565,86.30638911290325,70,32.80487804878049,0,0
4259,30.80588235294118,19.00588235294118,33.0,10,-0.34379649122807,80.70132631578946,72,60.96078431372549,0,0
5513,35.523529411764706,29.28529411764706,22.0,32,-0.3302051948051935,104.82005194805194,56,49.62352941176471,0,0
4657,41.09610389610391,24.132467532467533,24.0,27,-0.2363824561403508,81.19412631578945,66,63.44155844155844,1,0
5000,43.22758620689656,25.287068965517243,16.0,0,-0.2397128078817713,95.70704827586202,52,58.55603448275862,0,0
