CircuitLength,cumulative_laps,TrackTemp,AirTemp,stint_num,EventEncoded,Humidity,Rainfall,SafetyCar
5513,17,40.62857142857143,29.96011904761904,1,32,41.910714285714285,0,0
5793,16,49.31127819548872,33.1015037593985,1,15,32.285714285714285,0,0
5412,15,28.61042944785276,23.617791411042944,1,5,29.49079754601227,0,0
5063,20,36.42215909090909,29.844318181818185,1,26,72.0284090909091,0,0
4259,8,36.10569620253165,21.50443037974684,1,10,54.10822784810126,0,0
3337,22,31.038367346938774,22.27469387755102,1,20,75.66530612244898,1,0
5000,34,35.22879999999999,25.3144,1,13,58.6304,0,0
4361,11,30.59320987654321,18.53024691358025,1,8,63.901234567901234,0,0
5793,26,41.201398601398594,28.090909090909093,1,15,40.12447552447553,0,0
4318,28,46.42097902097903,29.42587412587413,1,3,35.00699300699301,1,0
4657,8,32.9223076923077,22.203076923076924,1,27,57.55307692307692,0,0
5412,13,27.627819548872186,20.53834586466165,1,5,54.517293233082704,0,0
3337,29,31.038367346938774,22.27469387755102,1,20,75.66530612244898,1,0
4657,25,33.838961038961045,22.674025974025977,1,27,63.07792207792208,0,0
5412,11,31.01180124223602,27.43167701863354,1,5,21.496894409937887,0,0
5063,20,36.42215909090909,29.844318181818185,1,26,72.0284090909091,0,0
5412,26,44.664,28.521999999999995,1,19,59.00666666666667,0,0
4259,12,33.44601226993865,22.73006134969325,1,10,75.38036809815951,0,0
3337,6,31.038367346938774,22.27469387755102,1,20,75.66530612244898,1,0
4304,34,41.68909090909092,24.31272727272728,1,18,34.442424242424245,0,0
4318,22,46.42097902097903,29.42587412587413,1,3,35.00699300699301,1,0
5000,14,29.79272727272728,18.63939393939394,1,9,66.06060606060606,0,0
5793,14,42.928205128205136,29.330128205128204,1,15,42.32051282051282,0,0
5000,11,17.723776223776223,17.825174825174823,1,17,47.86013986013986,0,0
5000,17,17.99444444444444,18.05,1,17,47.36111111111112,0,0
7004,11,42.26715328467153,21.32846715328467,1,6,49.58394160583941,0,0
5793,27,42.928205128205136,29.330128205128204,1,15,42.32051282051282,0,0
5000,28,35.22879999999999,25.3144,1,13,58.6304,0,0
4657,10,48.957317073170735,36.56585365853658,1,27,7.109756097560975,0,0
5891,28,30.94105960264901,21.473509933774835,1,7,56.18543046357616,0,0
5000,8,29.79272727272728,18.63939393939394,1,9,66.06060606060606,0,0
5000,7,38.31453488372093,24.17093023255814,1,4,55.80523255813954,0,0
4304,11,47.579268292682926,21.206707317073167,1,18,31.2109756097561,0,0
3337,30,31.038367346938774,22.27469387755102,1,20,75.66530612244898,1,0
5000,26,23.469291338582668,20.947244094488195,1,24,58.169291338582674,0,0
5303,18,37.40833333333334,26.69743589743589,1,2,43.65384615384615,0,0
5063,34,28.973333333333333,26.23254901960784,1,26,87.44705882352942,1,0
5000,26,52.35254237288136,26.692372881355933,1,28,33.246610169491525,0,0
5412,12,27.627819548872186,20.53834586466165,1,5,54.517293233082704,0,0
5000,8,43.22758620689656,25.287068965517243,1,0,58.55603448275862,0,0
5000,11,29.79272727272728,18.63939393939394,1,9,66.06060606060606,0,0
5303,18,37.40833333333334,26.69743589743589,1,2,43.65384615384615,0,0
4381,13,48.579268292682926,28.808536585365857,1,14,32.80487804878049,0,0
7004,14,36.08397435897436,21.78717948717949,1,6,40.51923076923077,0,0
5000,34,39.92,20.8225,1,28,34.005,1,0
5793,16,41.201398601398594,28.090909090909093,1,15,40.12447552447553,0,0
5000,14,17.723776223776223,17.825174825174823,1,17,47.86013986013986,0,0
5000,13,36.93207547169812,31.46289308176101,1,22,73.15723270440252,0,0
5793,23,42.928205128205136,29.330128205128204,1,15,42.32051282051282,0,0
5513,27,46.60193548387097,28.12129032258064,1,32,35.535483870967745,0,0
5303,9,38.40208333333333,20.62222222222222,1,2,44.451388888888886,0,0
5513,18,35.523529411764706,29.28529411764706,1,32,49.62352941176471,0,0
5412,12,44.664,28.521999999999995,1,19,59.00666666666667,0,0
7004,11,36.08397435897436,21.78717948717949,1,6,40.51923076923077,0,0
5891,27,27.670068027210885,15.77074829931973,1,7,67.33333333333333,1,0
6174,7,31.59315068493151,25.528082191780825,1,25,62.33561643835616,0,0
4309,24,46.04910179640718,23.01077844311377,1,29,76.07784431137725,0,0
4381,16,26.720958083832333,18.55988023952096,1,14,69.31736526946108,1,0
5412,12,27.627819548872186,20.53834586466165,1,5,54.517293233082704,0,0
4657,15,41.09610389610391,24.132467532467533,1,27,63.44155844155844,1,0
5000,8,15.205755395683456,13.09568345323741,1,30,80.1611510791367,1,0
4657,13,41.09610389610391,24.132467532467533,1,27,63.44155844155844,1,0
7004,11,29.82396694214876,18.568595041322315,1,6,54.85289256198346,0,0
5063,28,36.445625,30.786250000000003,1,26,74.65,0,0
5000,16,29.79272727272728,18.63939393939394,1,9,66.06060606060606,0,0
5793,22,41.201398601398594,28.090909090909093,1,15,40.12447552447553,0,0
4318,21,46.42097902097903,29.42587412587413,1,3,35.00699300699301,1,0
4259,29,30.80588235294118,19.00588235294118,1,10,60.96078431372549,0,0
5000,13,44.34934210526316,26.70592105263158,1,4,38.01973684210526,0,0
4318,34,33.18397435897436,20.96602564102564,1,3,49.73076923076923,1,0
4657,11,41.09610389610391,24.132467532467533,1,27,63.44155844155844,1,0
4361,19,41.26111111111111,20.762962962962963,1,8,28.925925925925927,0,0
4657,13,48.957317073170735,36.56585365853658,1,27,7.109756097560975,0,0
7004,15,42.26715328467153,21.32846715328467,1,6,49.58394160583941,0,0
4361,12,30.59320987654321,18.53024691358025,1,8,63.901234567901234,0,0
5281,12,33.46089743589744,26.96282051282052,1,1,51.0,0,0
5793,26,43.52751677852349,28.885234899328864,1,15,33.275838926174494,0,0
5281,29,31.80540540540541,26.76824324324324,1,1,51.44594594594594,0,0
5063,20,36.42215909090909,29.844318181818185,1,26,72.0284090909091,0,0
5793,26,43.52751677852349,28.885234899328864,1,15,33.275838926174494,0,0
5793,19,43.13877551020408,27.73469387755102,1,15,33.14965986394558,0,0
5281,21,28.4656050955414,24.519108280254777,1,1,59.05477707006369,0,0
4361,19,41.26111111111111,20.762962962962963,1,8,28.925925925925927,0,0
5281,15,28.4656050955414,24.519108280254777,1,1,59.05477707006369,0,0
4381,14,26.720958083832333,18.55988023952096,1,14,69.31736526946108,1,0
7004,12,42.26715328467153,21.32846715328467,1,6,49.58394160583941,0,0
5000,16,54.46171875,30.164843750000003,1,13,47.734375,0,0
5793,19,43.13877551020408,27.73469387755102,1,15,33.14965986394558,0,0
