CircuitLength,TrackTemp,AirTemp,prev_stint_length,EventEncoded,DegradationSlope,DegradationBias,DesignedLaps,Humidity,Rainfall,SafetyCar
5793,43.13877551020408,27.73469387755102,15.0,15,0.0792226906158354,87.93564204545453,53,33.14965986394558,0,0
4909,42.023776223776224,25.11398601398601,0.0,12,-0.2435130769230755,85.61975692307689,63,48.42657342657343,0,0
5513,37.47080745341616,28.148447204968942,9.0,32,-0.1481452569169951,105.99998913043478,56,61.19254658385093,0,0
6174,31.59315068493151,25.528082191780825,0.0,25,-3.7665476190476186,111.57241666666664,50,62.33561643835616,0,0
4657,33.838961038961045,22.674025974025977,16.0,27,-0.1886792207792207,84.2012683982684,66,63.07792207792208,0,0
5000,17.723776223776223,17.825174825174823,9.0,17,-0.1531088235294103,101.9406911764706,50,47.86013986013986,0,0
5412,28.61042944785276,23.617791411042944,15.0,5,-0.1758740824392991,102.6099960474308,57,29.49079754601227,0,0
4381,26.720958083832333,18.55988023952096,18.0,14,-0.217041558441556,88.8392251082251,70,69.31736526946108,1,0
5412,31.01180124223602,27.43167701863354,12.0,5,-0.3294066047471584,102.56645614035084,57,21.496894409937887,0,0
5412,31.01180124223602,27.43167701863354,12.0,5,-0.2656563467492248,103.01446783625732,57,21.496894409937887,0,0
4361,24.569911504424784,17.797345132743363,25.0,8,-1.9783263157894733,113.37541052631576,70,73.38053097345133,1,0
5000,16.360204081632652,9.499999999999998,14.0,11,-0.4939962406015046,100.33691428571429,60,59.40408163265305,1,0
4361,24.569911504424784,17.797345132743363,25.0,8,-1.7989593984962426,111.93561428571432,70,73.38053097345133,1,0
5513,35.523529411764706,29.28529411764706,0.0,32,0.3968681318681333,106.1094835164835,56,49.62352941176471,0,0
5000,43.22758620689656,25.287068965517243,19.0,0,-0.4934794117647048,97.07572058823531,52,58.55603448275862,0,0
5793,43.13877551020408,27.73469387755102,12.0,15,-0.1912441558441557,88.6455844155844,53,33.14965986394558,0,0
5412,28.61042944785276,23.617791411042944,15.0,5,-0.4874021978022007,104.60454285714287,57,29.49079754601227,0,0
5000,29.79272727272728,18.63939393939394,8.0,9,1.4171357142857146,98.83484999999996,56,66.06060606060606,0,0
5000,35.22879999999999,25.3144,28.0,13,-0.0024165217391341,99.66954000000004,53,58.6304,0,0
4309,46.04910179640718,23.01077844311377,20.0,29,-0.1528661654135375,80.00792857142861,71,76.07784431137725,0,0
6174,31.79256756756757,26.09189189189189,16.0,25,-0.6183231951871672,107.62877718360072,50,57.79054054054054,0,0
5000,39.92,20.8225,0.0,28,-0.0845560483870976,71.04585685483873,71,34.005,1,0
5000,30.60328947368421,26.41513157894737,10.0,22,0.1975804511278178,89.36418571428572,57,75.54013157894737,1,0
5513,46.60193548387097,28.12129032258064,26.0,32,-0.1555276974416034,102.2087849462366,56,35.535483870967745,0,0
5891,50.93152173913043,29.4,0.0,7,-0.0671296703296734,95.03477142857146,52,37.202173913043474,0,0
5000,43.22758620689656,25.287068965517243,14.0,0,-0.1955641025641013,94.84037037037037,52,58.55603448275862,0,0
5513,35.523529411764706,29.28529411764706,9.0,32,3.0348571428571445,100.9855494505494,56,49.62352941176471,0,0
6174,31.79256756756757,26.09189189189189,18.0,25,-0.0241601779755299,93.24038924731184,50,57.79054054054054,0,0
5891,30.02610837438424,18.25320197044335,0.0,7,-0.3083987903225826,100.32443346774195,52,59.748768472906406,1,0
4657,33.838961038961045,22.674025974025977,17.0,27,-0.181007340485602,83.53494071146245,66,63.07792207792208,0,0
7004,29.82396694214876,18.568595041322315,11.0,6,0.0590222469410427,108.25427741935488,44,54.85289256198346,0,0
4657,47.55581395348836,29.7968992248062,21.0,27,-0.2056187969924831,86.32792857142861,66,56.38449612403101,0,0
5000,16.360204081632652,9.499999999999998,29.0,11,-0.0343392857142812,95.2186416666666,60,59.40408163265305,1,0
5513,40.62857142857143,29.96011904761904,19.0,32,-0.2197193675889328,105.01221739130436,56,41.910714285714285,0,0
4657,47.55581395348836,29.7968992248062,29.0,27,0.9247333333333358,89.94306666666665,66,56.38449612403101,0,0
3337,31.038367346938774,22.27469387755102,30.0,20,-0.2557951203208563,83.46817647058822,78,75.66530612244898,1,0
5281,33.46089743589744,26.96282051282052,17.0,1,-0.4671857142857115,95.27776666666668,58,51.0,0,0
5281,31.80540540540541,26.76824324324324,12.0,1,-0.1705378510378496,93.17721428571429,58,51.44594594594594,0,0
4318,33.18397435897436,20.96602564102564,0.0,3,-0.5509852216748754,81.69037192118225,71,49.73076923076923,1,0
5281,27.98,23.12148148148148,0.0,1,-0.561138235294117,107.51153676470592,55,55.44666666666667,0,0
5000,17.99444444444444,18.05,21.0,17,-0.3274010989010976,102.50765873015872,50,47.36111111111112,0,0
4657,41.09610389610391,24.132467532467533,24.0,27,-0.1348468379446642,82.14122826086955,66,63.44155844155844,1,0
4381,26.720958083832333,18.55988023952096,27.0,14,-0.0937595652173931,87.89852666666671,70,69.31736526946108,1,0
4361,41.26111111111111,20.762962962962963,19.0,8,0.1089517241379297,78.96413333333335,70,28.925925925925927,0,0
4909,42.023776223776224,25.11398601398601,7.0,12,-0.0599241310160431,84.43748306595364,63,48.42657342657343,0,0
4304,41.68909090909092,24.31272727272728,23.0,18,-0.1266832512315258,88.01091034482752,71,34.442424242424245,0,0
5000,18.18089171974522,15.82547770700637,0.0,30,-0.4055171568627438,100.83613725490196,58,93.5248407643312,0,0
4657,32.9223076923077,22.203076923076924,22.0,27,-0.219569924812032,88.90661428571433,66,57.55307692307692,0,0
3337,37.59555555555556,20.760740740740744,0.0,20,-0.0112152788388077,76.59664033613446,78,61.42444444444444,0,0
4657,32.9223076923077,22.203076923076924,22.0,27,-0.1650947826086957,86.07392333333333,66,57.55307692307692,0,0
4657,32.9223076923077,22.203076923076924,27.0,27,-0.1119159065628496,85.25364731182798,66,57.55307692307692,0,0
4381,27.129850746268666,20.74179104477612,0.0,14,-0.6668544891640864,93.12326315789474,70,77.19253731343284,1,0
4657,47.55581395348836,29.7968992248062,28.0,27,-0.1559909090909077,86.97495670995669,66,56.38449612403101,0,0
4259,36.10569620253165,21.50443037974684,31.0,10,-0.1834460784313702,79.84674509803921,72,54.10822784810126,0,0
4657,41.09610389610391,24.132467532467533,9.0,27,-0.2183333333333326,84.97399999999999,66,63.44155844155844,1,0
4657,48.957317073170735,36.56585365853658,11.0,27,-0.1613805194805185,92.2205670995671,66,7.109756097560975,0,0
7004,28.24066666666667,17.873333333333335,8.0,6,-0.146754411764703,117.04534558823534,44,61.92666666666667,1,0
5891,50.93152173913043,29.4,0.0,7,-0.2285110107284017,98.99550197628456,52,37.202173913043474,0,0
5412,27.627819548872186,20.53834586466165,12.0,5,-0.204192207792208,99.49458874458874,57,54.517293233082704,0,0
5412,27.627819548872186,20.53834586466165,13.0,5,-0.273047368421052,100.33821578947368,57,54.517293233082704,0,0
5412,42.81975308641975,30.617283950617285,30.0,19,1.098054545454542,94.89036363636367,57,58.858024691358025,1,0
5807,42.070253164556966,27.28860759493671,10.0,16,-0.616828571428567,107.32859999999998,53,42.31645569620253,0,0
5000,36.93207547169812,31.46289308176101,0.0,22,-0.9470092879256916,102.3795789473684,57,73.15723270440252,0,0
7004,42.26715328467153,21.32846715328467,15.0,6,-0.3021846153846208,111.2120571428572,44,49.58394160583941,0,0
5000,22.77350993377484,18.926490066225167,24.0,22,-0.7040909090909072,94.06550909090905,57,57.25165562913907,0,0
4361,30.59320987654321,18.53024691358025,12.0,8,-1.143999555061182,101.28879354838712,70,63.901234567901234,0,0
5891,27.670068027210885,15.77074829931973,27.0,7,-0.9965594405594428,108.05757692307692,52,67.33333333333333,1,0
6174,31.59315068493151,25.528082191780825,33.0,25,-0.4117132352941166,97.20258823529412,50,62.33561643835616,0,0
5793,41.201398601398594,28.090909090909093,20.0,15,-5.179600000000026,123.09700000000004,53,40.12447552447553,0,0
7004,36.08397435897436,21.78717948717949,0.0,6,0.0241623376623393,115.04285281385276,44,40.51923076923077,0,0
7004,36.08397435897436,21.78717948717949,15.0,6,-0.2009090909090812,117.72690909090906,44,40.51923076923077,0,0
5063,36.42215909090909,29.844318181818185,20.0,26,-0.0869881422924894,104.92395652173911,62,72.0284090909091,0,0
5412,27.627819548872186,20.53834586466165,14.0,5,-0.2075108359133068,101.12039766081864,57,54.517293233082704,0,0
5000,43.22758620689656,25.287068965517243,7.0,0,-0.1320119658119664,95.9900341880342,52,58.55603448275862,0,0
5891,30.02610837438424,18.25320197044335,0.0,7,-0.9911714285714368,105.15297142857148,52,59.748768472906406,1,0
5807,37.50110497237569,21.69116022099448,0.0,16,0.2637622377622414,96.46880769230766,53,43.430939226519335,0,0
4381,44.91612903225806,28.82387096774194,18.0,14,-0.0678507389162534,85.40525517241373,70,46.92258064516129,0,0
7004,36.08397435897436,21.78717948717949,14.0,6,-0.1485397058823482,117.54236029411766,44,40.51923076923077,0,0
3337,46.318000000000005,21.596499999999995,0.0,20,-0.8269736263736286,91.68025714285716,78,63.99,0,0
4657,48.957317073170735,36.56585365853658,0.0,27,-0.0055457033388048,91.2729384236453,66,7.109756097560975,0,0
5000,17.99444444444444,18.05,0.0,17,-1.4993354037267073,124.42924901185768,50,47.36111111111112,0,0
5793,42.928205128205136,29.330128205128204,21.0,15,-0.1091655172413812,88.22066666666667,53,42.32051282051282,0,0
5000,43.22758620689656,25.287068965517243,22.0,0,-0.1878745272525057,95.43091397849466,52,58.55603448275862,0,0
5303,38.40208333333333,20.62222222222222,14.0,2,-0.0979254700854714,84.64076068376069,58,44.451388888888886,0,0
7004,28.24066666666667,17.873333333333335,6.0,6,-0.0151826625386965,115.55627485380116,44,61.92666666666667,1,0
6174,28.40921052631579,25.42039473684211,0.0,25,-2.9725054945054925,118.79210989010986,50,59.66447368421053,0,0
7004,29.82396694214876,18.568595041322315,26.0,6,-0.227617131062949,111.37269005847948,44,54.85289256198346,0,0
5000,52.35254237288136,26.692372881355933,0.0,28,-0.0764873949579831,71.81580672268908,71,33.246610169491525,0,0
5891,30.94105960264901,21.473509933774835,26.0,7,-0.976432478632478,116.1882905982906,52,56.18543046357616,0,0
5513,35.523529411764706,29.28529411764706,18.0,32,-1.4201900000000027,126.71306000000006,56,49.62352941176471,0,0
5281,28.4656050955414,24.519108280254777,28.0,1,-0.3980553359683803,96.81594466403163,58,59.05477707006369,0,0
4318,32.05424836601307,22.398039215686275,0.0,3,-0.8426923076923057,81.74461538461536,71,52.04575163398693,1,0
5793,43.52751677852349,28.885234899328864,26.0,15,-1.13267923076923,105.38859076923076,53,33.275838926174494,0,0
4657,48.957317073170735,36.56585365853658,12.0,27,-0.2076636363636349,92.56758874458872,66,7.109756097560975,0,0
4909,17.41898734177215,12.899367088607592,18.0,12,-0.2767646627565986,87.15372727272727,63,83.17088607594937,0,0
4381,26.720958083832333,18.55988023952096,17.0,14,-0.0982700778642964,86.18191612903232,70,69.31736526946108,1,0
5000,23.469291338582668,20.947244094488195,28.0,24,-0.036538461538462,59.97066666666667,87,58.169291338582674,0,0
5000,21.75696202531645,19.13860759493671,20.0,23,-0.4399125874125885,105.8859358974359,53,61.947468354430384,1,0
4318,46.42097902097903,29.42587412587413,25.0,3,-0.0808687179487172,72.21389743589742,71,35.00699300699301,1,0
5412,42.81975308641975,30.617283950617285,0.0,19,-2.9000139860139864,124.23674358974358,57,58.858024691358025,1,0
7004,28.24066666666667,17.873333333333335,6.0,6,0.0235912280701741,114.87846842105262,44,61.92666666666667,1,0
5891,50.93152173913043,29.4,0.0,7,-0.550242307692309,101.7308676923077,52,37.202173913043474,0,0
5000,36.93207547169812,31.46289308176101,18.0,22,-0.42969607843137,93.71598039215684,57,73.15723270440252,0,0
4361,41.26111111111111,20.762962962962963,9.0,8,-0.1080569900687547,81.60208739495799,70,28.925925925925927,0,0
4304,35.60251572327045,19.88867924528302,0.0,18,-0.211685714285714,84.6760476190476,71,51.0503144654088,0,0
5513,40.62857142857143,29.96011904761904,22.0,32,-0.1734100000000023,106.23724,56,41.910714285714285,0,0
5000,18.18089171974522,15.82547770700637,0.0,30,-0.3876487859966105,100.0303122529644,58,93.5248407643312,0,0
5000,35.22879999999999,25.3144,34.0,13,-0.0796315789473661,99.44805263157888,53,58.6304,0,0
5412,23.652866242038225,18.22738853503185,13.0,5,-0.1891146245059285,100.9332490118577,57,48.82165605095541,0,0
5793,43.52751677852349,28.885234899328864,24.0,15,-0.7600861538461533,99.96992307692304,53,33.275838926174494,0,0
5412,23.652866242038225,18.22738853503185,12.0,5,-0.3294385964912245,102.56342105263153,57,48.82165605095541,0,0
5000,29.79272727272728,18.63939393939394,14.0,9,1.66889060887513,107.25326315789472,56,66.06060606060606,0,0
4381,27.129850746268666,20.74179104477612,0.0,14,-0.2411887096774204,88.29392741935486,70,77.19253731343284,1,0
6174,31.79256756756757,26.09189189189189,18.0,25,-0.5735559017595296,107.49908522727266,50,57.79054054054054,0,0
5000,35.22879999999999,25.3144,18.0,13,0.4983604395604344,96.05780000000004,53,58.6304,0,0
4381,27.129850746268666,20.74179104477612,0.0,14,-0.2803225806451622,89.19943750000002,70,77.19253731343284,1,0
4259,36.10569620253165,21.50443037974684,27.0,10,-1.7973428571428571,85.1305238095238,72,54.10822784810126,0,0
4361,30.59320987654321,18.53024691358025,12.0,8,-1.2241573617952903,101.7435886699507,70,63.901234567901234,0,0
5793,49.31127819548872,33.1015037593985,23.0,15,-0.6576538461538457,89.62217948717947,53,32.285714285714285,0,0
4657,47.55581395348836,29.7968992248062,0.0,27,-0.2092313681868767,87.55928817204304,66,56.38449612403101,0,0
4381,48.579268292682926,28.808536585365857,18.0,14,-0.1171765217391328,86.69336333333337,70,32.80487804878049,0,0
5412,27.627819548872186,20.53834586466165,24.0,5,-0.0419165322580668,98.42613508064518,57,54.517293233082704,0,0
5000,15.205755395683456,13.09568345323741,6.0,30,-0.7439313043478278,116.18171000000004,58,80.1611510791367,1,0
5000,54.46171875,30.164843750000003,19.0,13,0.1039070175438637,103.18136315789464,53,47.734375,0,0
5513,35.523529411764706,29.28529411764706,12.0,32,-0.7497647058823523,111.10823529411768,56,49.62352941176471,0,0
5281,33.46089743589744,26.96282051282052,17.0,1,-0.1844661538461535,92.38935384615384,58,51.0,0,0
7004,36.08397435897436,21.78717948717949,13.0,6,-0.1455205882352944,117.32052941176472,44,40.51923076923077,0,0
5000,21.75696202531645,19.13860759493671,13.0,23,-0.0321407181054228,102.93788067226892,53,61.947468354430384,1,0
5281,33.46089743589744,26.96282051282052,13.0,1,-0.2163903162055334,93.46020652173912,58,51.0,0,0
5000,43.22758620689656,25.287068965517243,15.0,0,-0.5786535714285699,97.28270833333332,52,58.55603448275862,0,0
5000,40.34242424242424,28.80606060606061,0.0,23,-0.4188259803921529,105.59813725490194,53,51.36287878787879,0,0
5412,44.664,28.521999999999995,28.0,19,-0.7566886699507387,107.60646896551722,57,59.00666666666667,0,0
5000,30.60328947368421,26.41513157894737,31.0,22,0.0014586956521703,92.3556833333334,57,75.54013157894737,1,0
5000,17.99444444444444,18.05,12.0,17,0.1917164835164799,101.4026285714286,50,47.36111111111112,0,0
3337,39.25568181818182,25.06590909090909,31.0,20,0.625291501976284,72.96670652173911,78,45.86363636363637,1,0
5281,31.80540540540541,26.76824324324324,25.0,1,-0.1132496657754025,90.59741889483064,58,51.44594594594594,0,0
5412,27.627819548872186,20.53834586466165,0.0,5,-0.6592749999999968,104.83225833333331,57,54.517293233082704,0,0
5513,46.60193548387097,28.12129032258064,0.0,32,-0.3089729064039401,107.83310344827582,56,35.535483870967745,0,0
5000,40.34242424242424,28.80606060606061,28.0,23,-0.1720999999999995,103.15335999999998,53,51.36287878787879,0,0
5412,23.652866242038225,18.22738853503185,12.0,5,-0.2782590299277596,101.7941461988304,57,48.82165605095541,0,0
4381,44.91612903225806,28.82387096774194,6.0,14,-0.0770342090859318,87.23028325123151,70,46.92258064516129,0,0
4309,46.04910179640718,23.01077844311377,20.0,29,-0.6837482517482516,84.1139487179487,71,76.07784431137725,0,0
5063,36.445625,30.786250000000003,0.0,26,-0.1081005128205127,98.8371025641026,62,74.65,0,0
7004,42.26715328467153,21.32846715328467,8.0,6,-0.2724615384615337,112.83207692307688,44,49.58394160583941,0,0
7004,36.08397435897436,21.78717948717949,11.0,6,-0.120452747252755,115.72351428571436,44,40.51923076923077,0,0
6174,31.79256756756757,26.09189189189189,18.0,25,-0.0867982202447171,94.98277419354838,50,57.79054054054054,0,0
5513,37.47080745341616,28.148447204968942,7.0,32,-0.1090636363636374,105.85768398268398,56,61.19254658385093,0,0
5000,23.469291338582668,20.947244094488195,26.0,24,-0.0609148877941961,60.68002955665023,87,58.169291338582674,0,0
5807,37.50110497237569,21.69116022099448,0.0,16,0.2807151515151539,97.30458181818176,53,43.430939226519335,0,0
4309,46.04910179640718,23.01077844311377,7.0,29,-0.4138153846153886,81.14380000000004,71,76.07784431137725,0,0
5000,47.14968944099379,25.43540372670808,18.0,4,-0.1177071428571417,110.33168333333332,51,59.49068322981366,0,0
5000,15.205755395683456,13.09568345323741,8.0,30,-0.5185292547274798,119.2629075268818,58,80.1611510791367,1,0
7004,36.08397435897436,21.78717948717949,14.0,6,-0.098302197802195,114.80712087912084,44,40.51923076923077,0,0
5793,42.928205128205136,29.330128205128204,11.0,15,-0.1576216826651594,90.0685731225296,53,42.32051282051282,0,0
5513,40.62857142857143,29.96011904761904,16.0,32,-0.2620228070175427,104.73383684210522,56,41.910714285714285,0,0
5412,44.664,28.521999999999995,23.0,19,-0.471063836898397,102.7858092691622,57,59.00666666666667,0,0
4361,41.26111111111111,20.762962962962963,19.0,8,0.1699648498331459,78.84964301075271,70,28.925925925925927,0,0
5412,27.548148148148147,25.09907407407407,0.0,5,-4.683129370629368,137.6237948717948,57,67.84722222222223,0,0
3337,39.25568181818182,25.06590909090909,0.0,20,-0.9933399209486156,105.44469565217388,78,45.86363636363637,1,0
5513,46.60193548387097,28.12129032258064,32.0,32,-0.2072534782608709,101.57987333333335,56,35.535483870967745,0,0
5000,21.75696202531645,19.13860759493671,33.0,23,0.5892235294117671,99.85044852941176,53,61.947468354430384,1,0
7004,36.08397435897436,21.78717948717949,10.0,6,-0.2044790209790169,117.43821794871792,44,40.51923076923077,0,0
5000,43.22758620689656,25.287068965517243,22.0,0,-1.0547587412587436,100.44342307692304,52,58.55603448275862,0,0
7004,42.26715328467153,21.32846715328467,11.0,6,-0.1486734782608736,112.07945333333338,44,49.58394160583941,0,0
5891,50.93152173913043,29.4,0.0,7,-1.0090764705882356,104.6966985294118,52,37.202173913043474,0,0
5000,23.469291338582668,20.947244094488195,31.0,24,-0.1137459062676461,62.1845138339921,87,58.169291338582674,0,0
5000,43.22758620689656,25.287068965517243,26.0,0,-0.1472207692307695,95.49100923076924,52,58.55603448275862,0,0
4309,46.04910179640718,23.01077844311377,24.0,29,-0.2108402597402584,80.55254545454542,71,76.07784431137725,0,0
3337,37.59555555555556,20.760740740740744,0.0,20,-0.0789543859649118,76.79122105263154,78,61.42444444444444,0,0
5000,40.34242424242424,28.80606060606061,18.0,23,-0.2106365217391307,104.47107,53,51.36287878787879,0,0
4318,46.42097902097903,29.42587412587413,28.0,3,-0.1353418972332013,74.26184782608695,71,35.00699300699301,1,0
5513,35.523529411764706,29.28529411764706,15.0,32,9.346599999999988,110.82760000000002,56,49.62352941176471,0,0
5000,21.75696202531645,19.13860759493671,28.0,23,0.2945702992659519,98.73873913043478,53,61.947468354430384,1,0
3337,39.25568181818182,25.06590909090909,33.0,20,1.122205533596838,70.254023715415,78,45.86363636363637,1,0
5063,28.973333333333333,26.23254901960784,0.0,26,-0.375927067669174,114.49335714285716,61,87.44705882352942,1,0
5000,41.21,24.860625,11.0,4,-0.4472013043478289,115.48027333333336,51,49.225,0,0
4381,26.720958083832333,18.55988023952096,16.0,14,-0.1196582869855406,87.49631182795702,70,69.31736526946108,1,0
5793,43.13877551020408,27.73469387755102,18.0,15,-0.1909129870129852,91.06112987012986,53,33.14965986394558,0,0
5000,30.60328947368421,26.41513157894737,18.0,22,0.090991304347824,87.15693333333336,57,75.54013157894737,1,0
5303,38.40208333333333,20.62222222222222,14.0,2,-0.0926532467532452,85.33162770562768,58,44.451388888888886,0,0
5000,47.14968944099379,25.43540372670808,33.0,4,0.0309950980392168,108.59939215686276,51,59.49068322981366,0,0
4361,41.26111111111111,20.762962962962963,19.0,8,0.2104783092324789,78.25893118279573,70,28.925925925925927,0,0
5063,28.973333333333333,26.23254901960784,0.0,26,-0.7168753246753243,121.5871818181818,61,87.44705882352942,1,0
5000,30.60328947368421,26.41513157894737,17.0,22,0.1227391304347818,86.82350000000004,57,75.54013157894737,1,0
5513,46.60193548387097,28.12129032258064,31.0,32,-0.1855838461538471,101.40636615384616,56,35.535483870967745,0,0
5891,30.02610837438424,18.25320197044335,0.0,7,-0.050433823529412,93.97823529411762,52,59.748768472906406,1,0
5281,31.80540540540541,26.76824324324324,29.0,1,-0.2306118226600977,92.5486689655172,58,51.44594594594594,0,0
4381,26.720958083832333,18.55988023952096,18.0,14,-0.1059426086956542,86.3490066666667,70,69.31736526946108,1,0
4657,41.09610389610391,24.132467532467533,9.0,27,-0.0559840542521995,82.87572159090908,66,63.44155844155844,1,0
5000,36.93207547169812,31.46289308176101,13.0,22,-0.7360527472527544,95.39662857142864,57,73.15723270440252,0,0
4309,46.04910179640718,23.01077844311377,17.0,29,-0.2113912280701737,79.40694210526314,71,76.07784431137725,0,0
5807,19.93058823529412,16.717647058823534,0.0,16,-1.7804999999999935,115.89849999999996,53,86.21176470588236,1,0
5513,46.60193548387097,28.12129032258064,13.0,32,-0.2564280067758346,105.2678577075099,56,35.535483870967745,0,0
5000,17.723776223776223,17.825174825174823,10.0,17,-0.4000607142857144,103.32009166666664,50,47.86013986013986,0,0
5412,27.548148148148147,25.09907407407407,0.0,5,-3.507167857142853,132.93184166666666,57,67.84722222222223,0,0
4304,45.63947368421053,25.547368421052628,24.0,18,-0.0904833333333312,87.38804444444439,71,23.55263157894737,0,0
4259,33.44601226993865,22.73006134969325,31.0,10,0.2211397058823554,76.75499999999998,72,75.38036809815951,0,0
4318,33.18397435897436,20.96602564102564,13.0,3,-0.1185381231671545,72.59221590909087,71,49.73076923076923,1,0
5793,43.13877551020408,27.73469387755102,0.0,15,-0.2011818181818187,90.0525,53,33.14965986394558,0,0
5412,27.627819548872186,20.53834586466165,12.0,5,-0.20613308270677,99.64421428571434,57,54.517293233082704,0,0
4304,41.68909090909092,24.31272727272728,0.0,18,-0.0846729249011854,86.2844456521739,71,34.442424242424245,0,0
5000,18.18089171974522,15.82547770700637,34.0,30,-0.237662173913047,97.38640666666672,58,93.5248407643312,0,0
5000,25.715625,20.50546875,31.0,21,-0.1951217723453006,86.45797983193276,66,67.528125,0,0
3337,31.038367346938774,22.27469387755102,30.0,20,-0.565084491978608,90.81318823529408,78,75.66530612244898,1,0
5000,18.18089171974522,15.82547770700637,0.0,30,-0.3933274985883687,100.040347826087,58,93.5248407643312,0,0
4657,48.957317073170735,36.56585365853658,11.0,27,-0.1495669172932351,92.61458571428577,66,7.109756097560975,0,0
3337,31.038367346938774,22.27469387755102,30.0,20,-0.581999236058059,91.62989915966388,78,75.66530612244898,1,0
5807,37.50110497237569,21.69116022099448,0.0,16,0.0848052631578947,98.06648947368416,53,43.430939226519335,0,0
4657,33.838961038961045,22.674025974025977,0.0,27,-0.0494942704354471,83.15100840336137,66,63.07792207792208,0,0
5793,43.52751677852349,28.885234899328864,22.0,15,-0.2588003663003653,91.31288624338625,53,33.275838926174494,0,0
5281,27.98,23.12148148148148,22.0,1,-0.0668920454545452,104.84673295454542,55,55.44666666666667,0,0
5412,31.01180124223602,27.43167701863354,15.0,5,-0.4713692307692347,103.8288285714286,57,21.496894409937887,0,0
5891,27.670068027210885,15.77074829931973,27.0,7,-1.172672727272731,111.49327272727278,52,67.33333333333333,1,0
5807,37.50110497237569,21.69116022099448,0.0,16,-0.4627601503759405,106.00647142857149,53,43.430939226519335,0,0
5412,31.01180124223602,27.43167701863354,13.0,5,-0.2060406015037603,101.45508571428572,57,21.496894409937887,0,0
4318,52.025,28.684166666666663,25.0,3,0.7614523076923069,65.4285723076923,71,33.8325,0,0
4909,23.2608,18.0304,0.0,12,-3.1623642857142844,119.70568333333334,63,71.1368,0,0
4361,41.26111111111111,20.762962962962963,0.0,8,-0.0406967032967073,84.75331428571432,70,28.925925925925927,0,0
5807,37.50110497237569,21.69116022099448,0.0,16,-5.306700000000013,117.00920000000002,53,43.430939226519335,0,0
5412,23.652866242038225,18.22738853503185,14.0,5,-0.2047727272727275,99.4663463203463,57,48.82165605095541,0,0
5513,37.47080745341616,28.148447204968942,11.0,32,-0.2067440660474703,105.23404678362571,56,61.19254658385093,0,0
5891,30.94105960264901,21.473509933774835,31.0,7,-4.1279494505494565,140.6243142857143,52,56.18543046357616,0,0
5000,15.205755395683456,13.09568345323741,10.0,30,-0.7060405138339936,116.07675000000002,58,80.1611510791367,1,0
4381,44.91612903225806,28.82387096774194,16.0,14,-0.060120434782612,85.36051000000005,70,46.92258064516129,0,0
5412,23.652866242038225,18.22738853503185,10.0,5,-0.2099255639097776,101.4691428571429,57,48.82165605095541,0,0
